"mz","rt","ins","name"
99,74.6,5.905906,"Carbimazole"
115,74.6,100,"Carbimazole"
143,74.6,10.21021,"Carbimazole"
227.079118,563.4,100,"L-Tryptophan"
129.7,202.8,5.082499,"2'-N-denrthyl-N-3'-methylaplysinopsin"
154.4,202.8,5.244549,"2'-N-denrthyl-N-3'-methylaplysinopsin"
154.5,202.8,10.135535,"2'-N-denrthyl-N-3'-methylaplysinopsin"
154.6,202.8,10.872128,"2'-N-denrthyl-N-3'-methylaplysinopsin"
154.7,202.8,10.120804,"2'-N-denrthyl-N-3'-methylaplysinopsin"
154.8,202.8,10.371243,"2'-N-denrthyl-N-3'-methylaplysinopsin"
154.9,202.8,8.956985,"2'-N-denrthyl-N-3'-methylaplysinopsin"
155,202.8,8.706543,"2'-N-denrthyl-N-3'-methylaplysinopsin"
155.1,202.8,12.404245,"2'-N-denrthyl-N-3'-methylaplysinopsin"
155.2,202.8,12.050678,"2'-N-denrthyl-N-3'-methylaplysinopsin"
155.3,202.8,6.673543,"2'-N-denrthyl-N-3'-methylaplysinopsin"
155.4,202.8,7.130231,"2'-N-denrthyl-N-3'-methylaplysinopsin"
155.5,202.8,7.027108,"2'-N-denrthyl-N-3'-methylaplysinopsin"
155.6,202.8,5.995876,"2'-N-denrthyl-N-3'-methylaplysinopsin"
155.7,202.8,5.215086,"2'-N-denrthyl-N-3'-methylaplysinopsin"
155.8,202.8,6.923985,"2'-N-denrthyl-N-3'-methylaplysinopsin"
155.9,202.8,5.64231,"2'-N-denrthyl-N-3'-methylaplysinopsin"
156,202.8,6.172658,"2'-N-denrthyl-N-3'-methylaplysinopsin"
156.3,202.8,6.025339,"2'-N-denrthyl-N-3'-methylaplysinopsin"
156.4,202.8,10.091339,"2'-N-denrthyl-N-3'-methylaplysinopsin"
156.5,202.8,9.781968,"2'-N-denrthyl-N-3'-methylaplysinopsin"
156.6,202.8,17.339425,"2'-N-denrthyl-N-3'-methylaplysinopsin"
156.7,202.8,24.42546,"2'-N-denrthyl-N-3'-methylaplysinopsin"
156.8,202.8,16.720686,"2'-N-denrthyl-N-3'-methylaplysinopsin"
156.9,202.8,18.591634,"2'-N-denrthyl-N-3'-methylaplysinopsin"
157,202.8,16.764881,"2'-N-denrthyl-N-3'-methylaplysinopsin"
157.1,202.8,18.193874,"2'-N-denrthyl-N-3'-methylaplysinopsin"
157.2,202.8,15.218035,"2'-N-denrthyl-N-3'-methylaplysinopsin"
157.3,202.8,14.201534,"2'-N-denrthyl-N-3'-methylaplysinopsin"
157.4,202.8,15.055983,"2'-N-denrthyl-N-3'-methylaplysinopsin"
157.9,202.8,5.067767,"2'-N-denrthyl-N-3'-methylaplysinopsin"
166.8,202.8,11.549796,"2'-N-denrthyl-N-3'-methylaplysinopsin"
170.7,202.8,5.377136,"2'-N-denrthyl-N-3'-methylaplysinopsin"
171,202.8,9.015912,"2'-N-denrthyl-N-3'-methylaplysinopsin"
171.3,202.8,5.71597,"2'-N-denrthyl-N-3'-methylaplysinopsin"
171.4,202.8,5.863289,"2'-N-denrthyl-N-3'-methylaplysinopsin"
171.5,202.8,5.715969,"2'-N-denrthyl-N-3'-methylaplysinopsin"
182.8,202.8,5.583383,"2'-N-denrthyl-N-3'-methylaplysinopsin"
183.3,202.8,14.717149,"2'-N-denrthyl-N-3'-methylaplysinopsin"
183.4,202.8,9.973484,"2'-N-denrthyl-N-3'-methylaplysinopsin"
184.7,202.8,6.393636,"2'-N-denrthyl-N-3'-methylaplysinopsin"
184.8,202.8,8.809663,"2'-N-denrthyl-N-3'-methylaplysinopsin"
184.9,202.8,6.49676,"2'-N-denrthyl-N-3'-methylaplysinopsin"
185,202.8,5.686506,"2'-N-denrthyl-N-3'-methylaplysinopsin"
185.2,202.8,6.408367,"2'-N-denrthyl-N-3'-methylaplysinopsin"
185.3,202.8,6.791397,"2'-N-denrthyl-N-3'-methylaplysinopsin"
197.6,202.8,14.967592,"2'-N-denrthyl-N-3'-methylaplysinopsin"
225.5,202.8,10.931056,"2'-N-denrthyl-N-3'-methylaplysinopsin"
225.6,202.8,5.053035,"2'-N-denrthyl-N-3'-methylaplysinopsin"
225.8,202.8,5.008839,"2'-N-denrthyl-N-3'-methylaplysinopsin"
226.1,202.8,5.362405,"2'-N-denrthyl-N-3'-methylaplysinopsin"
226.3,202.8,9.781968,"2'-N-denrthyl-N-3'-methylaplysinopsin"
226.4,202.8,15.8957,"2'-N-denrthyl-N-3'-methylaplysinopsin"
226.5,202.8,20.109017,"2'-N-denrthyl-N-3'-methylaplysinopsin"
226.6,202.8,20.565709,"2'-N-denrthyl-N-3'-methylaplysinopsin"
226.7,202.8,20.609906,"2'-N-denrthyl-N-3'-methylaplysinopsin"
226.8,202.8,15.630528,"2'-N-denrthyl-N-3'-methylaplysinopsin"
226.9,202.8,21.022392,"2'-N-denrthyl-N-3'-methylaplysinopsin"
227,202.8,24.322337,"2'-N-denrthyl-N-3'-methylaplysinopsin"
227.1,202.8,22.834418,"2'-N-denrthyl-N-3'-methylaplysinopsin"
227.2,202.8,17.6046,"2'-N-denrthyl-N-3'-methylaplysinopsin"
227.3,202.8,29.198591,"2'-N-denrthyl-N-3'-methylaplysinopsin"
227.4,202.8,50.279907,"2'-N-denrthyl-N-3'-methylaplysinopsin"
227.5,202.8,69.004135,"2'-N-denrthyl-N-3'-methylaplysinopsin"
227.6,202.8,90.232765,"2'-N-denrthyl-N-3'-methylaplysinopsin"
227.7,202.8,89.289925,"2'-N-denrthyl-N-3'-methylaplysinopsin"
227.8,202.8,92.472025,"2'-N-denrthyl-N-3'-methylaplysinopsin"
227.9,202.8,84.354766,"2'-N-denrthyl-N-3'-methylaplysinopsin"
228,202.8,95.241608,"2'-N-denrthyl-N-3'-methylaplysinopsin"
228.1,202.8,100,"2'-N-denrthyl-N-3'-methylaplysinopsin"
228.2,202.8,96.758978,"2'-N-denrthyl-N-3'-methylaplysinopsin"
228.3,202.8,77.106671,"2'-N-denrthyl-N-3'-methylaplysinopsin"
228.4,202.8,61.756056,"2'-N-denrthyl-N-3'-methylaplysinopsin"
228.5,202.8,23.806717,"2'-N-denrthyl-N-3'-methylaplysinopsin"
228.6,202.8,21.464351,"2'-N-denrthyl-N-3'-methylaplysinopsin"
228.7,202.8,15.8957,"2'-N-denrthyl-N-3'-methylaplysinopsin"
228.8,202.8,16.868005,"2'-N-denrthyl-N-3'-methylaplysinopsin"
228.9,202.8,16.882737,"2'-N-denrthyl-N-3'-methylaplysinopsin"
229,202.8,13.47967,"2'-N-denrthyl-N-3'-methylaplysinopsin"
229.1,202.8,21.066592,"2'-N-denrthyl-N-3'-methylaplysinopsin"
229.2,202.8,15.026517,"2'-N-denrthyl-N-3'-methylaplysinopsin"
229.3,202.8,13.46494,"2'-N-denrthyl-N-3'-methylaplysinopsin"
229.4,202.8,16.85327,"2'-N-denrthyl-N-3'-methylaplysinopsin"
241.4,202.8,7.866826,"2'-N-denrthyl-N-3'-methylaplysinopsin"
241.5,202.8,7.527992,"2'-N-denrthyl-N-3'-methylaplysinopsin"
241.6,202.8,6.806129,"2'-N-denrthyl-N-3'-methylaplysinopsin"
241.7,202.8,7.498528,"2'-N-denrthyl-N-3'-methylaplysinopsin"
241.8,202.8,8.647614,"2'-N-denrthyl-N-3'-methylaplysinopsin"
241.9,202.8,6.570419,"2'-N-denrthyl-N-3'-methylaplysinopsin"
242,202.8,7.778432,"2'-N-denrthyl-N-3'-methylaplysinopsin"
242.1,202.8,8.868592,"2'-N-denrthyl-N-3'-methylaplysinopsin"
242.2,202.8,7.881557,"2'-N-denrthyl-N-3'-methylaplysinopsin"
242.3,202.8,10.047142,"2'-N-denrthyl-N-3'-methylaplysinopsin"
242.4,202.8,6.688274,"2'-N-denrthyl-N-3'-methylaplysinopsin"
242.5,202.8,5.259281,"2'-N-denrthyl-N-3'-methylaplysinopsin"
243.6,202.8,6.423101,"2'-N-denrthyl-N-3'-methylaplysinopsin"
243.7,202.8,7.690043,"2'-N-denrthyl-N-3'-methylaplysinopsin"
268.4,202.8,9.001181,"2'-N-denrthyl-N-3'-methylaplysinopsin"
268.5,202.8,10.223926,"2'-N-denrthyl-N-3'-methylaplysinopsin"
268.6,202.8,14.71715,"2'-N-denrthyl-N-3'-methylaplysinopsin"
268.7,202.8,17.472013,"2'-N-denrthyl-N-3'-methylaplysinopsin"
268.8,202.8,25.103123,"2'-N-denrthyl-N-3'-methylaplysinopsin"
268.9,202.8,14.614027,"2'-N-denrthyl-N-3'-methylaplysinopsin"
269,202.8,13.936359,"2'-N-denrthyl-N-3'-methylaplysinopsin"
269.1,202.8,12.536831,"2'-N-denrthyl-N-3'-methylaplysinopsin"
269.2,202.8,12.654685,"2'-N-denrthyl-N-3'-methylaplysinopsin"
269.3,202.8,13.361814,"2'-N-denrthyl-N-3'-methylaplysinopsin"
269.4,202.8,10.25339,"2'-N-denrthyl-N-3'-methylaplysinopsin"
454.5,202.8,10.356513,"2'-N-denrthyl-N-3'-methylaplysinopsin"
454.6,202.8,15.041251,"2'-N-denrthyl-N-3'-methylaplysinopsin"
454.7,202.8,11.57926,"2'-N-denrthyl-N-3'-methylaplysinopsin"
454.8,202.8,16.013556,"2'-N-denrthyl-N-3'-methylaplysinopsin"
454.9,202.8,14.746613,"2'-N-denrthyl-N-3'-methylaplysinopsin"
455,202.8,7.248086,"2'-N-denrthyl-N-3'-methylaplysinopsin"
455.1,202.8,12.271658,"2'-N-denrthyl-N-3'-methylaplysinopsin"
455.2,202.8,10.002947,"2'-N-denrthyl-N-3'-methylaplysinopsin"
455.3,202.8,7.056571,"2'-N-denrthyl-N-3'-methylaplysinopsin"
455.5,202.8,7.4396,"2'-N-denrthyl-N-3'-methylaplysinopsin"
456,202.8,5.362405,"2'-N-denrthyl-N-3'-methylaplysinopsin"
270.0565,378.6,100,"Sennoside A"
271.0523,378.6,8.98814,"Sennoside A"
539.0882,378.6,55.206114,"Sennoside A"
540.0927,378.6,10.38842,"Sennoside A"
880.2373,378.6,85.469465,"Sennoside A"
881.2354,378.6,45.697779,"Sennoside A"
882.2056,378.6,12.925113,"Sennoside A"
885.1766,378.6,60.132291,"Sennoside A"
886.1775,378.6,31.035112,"Sennoside A"
887.2077,378.6,5.723333,"Sennoside A"
901.1444,378.6,11.05027,"Sennoside A"
902.1255,378.6,6.2717,"Sennoside A"
100,549,11.811812,"Alprenolol"
103,549,5.905906,"Alprenolol"
105,549,32.132132,"Alprenolol"
107,549,100,"Alprenolol"
115,549,16.516517,"Alprenolol"
116,549,95.295295,"Alprenolol"
117,549,66.266266,"Alprenolol"
118,549,5.105105,"Alprenolol"
119,549,72.972973,"Alprenolol"
121,549,11.011011,"Alprenolol"
128,549,12.512513,"Alprenolol"
129,549,13.713714,"Alprenolol"
131,549,60.760761,"Alprenolol"
132,549,63.563564,"Alprenolol"
133,549,13.313313,"Alprenolol"
144,549,8.608609,"Alprenolol"
145,549,47.447447,"Alprenolol"
147,549,40.44044,"Alprenolol"
148,549,7.107107,"Alprenolol"
155,549,7.107107,"Alprenolol"
158,549,14.914915,"Alprenolol"
173,549,17.217217,"Alprenolol"
250,549,61.961962,"Alprenolol"
251,549,8.608609,"Alprenolol"
432.1452235,129.8,100,"12-[(2,4-dimethoxyphenyl)carbonyl]-6a,6b,10,11,11a,12-hexahydro-8,11-epoxyoxepino[4',5':3,4]pyrrolo[1,2-a]quinolin-7(8H)-one"
182.0811765,417.4,100,"Tyrosine"
315,103.2,100,"Ranitidine"
316,103.2,14.514515,"Ranitidine"
317,103.2,5.905906,"Ranitidine"
115,6.4,11.011011,"Modafinil"
128,6.4,12.512513,"Modafinil"
141,6.4,5.105105,"Modafinil"
152,6.4,67.467467,"Modafinil"
153,6.4,7.807808,"Modafinil"
164,6.4,5.105105,"Modafinil"
165,6.4,100,"Modafinil"
166,6.4,20.02002,"Modafinil"
715.187404,188.8,100,"{3,4,5-triacetyloxy-6-[5-acetyloxy-3-(4-methoxyphenyl)-4-oxochromen-6-yloxy]-2 H-3,4,5,6-tetrahydropyran-2-yl}methyl acetate"
91,20.4,5.505506,"4-Hydroxydebrisoquin"
103,20.4,7.407407,"4-Hydroxydebrisoquin"
105,20.4,10.610611,"4-Hydroxydebrisoquin"
115,20.4,99.5996,"4-Hydroxydebrisoquin"
117,20.4,66.266266,"4-Hydroxydebrisoquin"
130,20.4,91.391391,"4-Hydroxydebrisoquin"
132,20.4,100,"4-Hydroxydebrisoquin"
133,20.4,9.009009,"4-Hydroxydebrisoquin"
157,20.4,12.112112,"4-Hydroxydebrisoquin"
267.0663235,250.2,100,"Formononetin"
175,431.2,48.648649,"Domperidone"
176,431.2,5.505506,"Domperidone"
184,431.2,18.018018,"Domperidone"
408,431.2,38.038038,"Domperidone"
409,431.2,8.208208,"Domperidone"
426,431.2,100,"Domperidone"
427,431.2,16.816817,"Domperidone"
428,431.2,36.836837,"Domperidone"
449,431.2,6.706707,"Domperidone"
103,270.4,7.107107,"Ethenzamide"
121,270.4,100,"Ethenzamide"
122,270.4,7.807808,"Ethenzamide"
131,270.4,6.706707,"Ethenzamide"
230,338.4,100,"Clonidine"
231,338.4,5.105105,"Clonidine"
232,338.4,67.467467,"Clonidine"
234,338.4,11.011011,"Clonidine"
100.111848,15,8.031126,"Acetyl-CoA"
102.033553,15,5.202608,"Acetyl-CoA"
110.019746,15,11.229128,"Acetyl-CoA"
123.055343,15,17.585341,"Acetyl-CoA"
163.132671,15,10.749144,"Acetyl-CoA"
171.149125,15,63.459207,"Acetyl-CoA"
172.152452,15,5.236269,"Acetyl-CoA"
174.127584,15,25.347265,"Acetyl-CoA"
179.063653,15,6.122794,"Acetyl-CoA"
187.12606,15,20.931166,"Acetyl-CoA"
199.180373,15,10.79396,"Acetyl-CoA"
391.284356,15,44.006549,"Acetyl-CoA"
392.287721,15,10.275597,"Acetyl-CoA"
405.570124,15,100,"Acetyl-CoA"
406.070436,15,27.362846,"Acetyl-CoA"
417.549365,15,30.805388,"Acetyl-CoA"
418.04941,15,8.258649,"Acetyl-CoA"
427.564822,15,13.780001,"Acetyl-CoA"
432.024725,15,11.551534,"Acetyl-CoA"
432.528915,15,10.030828,"Acetyl-CoA"
434.57164,15,31.09678,"Acetyl-CoA"
435.07344,15,7.969981,"Acetyl-CoA"
436.53238,15,22.146123,"Acetyl-CoA"
437.03413,15,7.18158,"Acetyl-CoA"
446.550481,15,8.776818,"Acetyl-CoA"
456.530281,15,5.825598,"Acetyl-CoA"
461.027532,15,5.342763,"Acetyl-CoA"
527.717006,15,18.123329,"Acetyl-CoA"
528.051476,15,7.871395,"Acetyl-CoA"
791.072404,15,11.637893,"Acetyl-CoA"
791.572755,15,5.04624,"Acetyl-CoA"
810.132806,15,48.978106,"Acetyl-CoA"
811.135487,15,11.094683,"Acetyl-CoA"
854.120592,15,7.286701,"Acetyl-CoA"
868.138591,15,25.511429,"Acetyl-CoA"
869.139573,15,5.303697,"Acetyl-CoA"
313.1070765,360,94.471931,"3',4'-Dimethoxy-3-hydroxy-6-methylflavone"
335.089018,360,100,"3',4'-Dimethoxy-3-hydroxy-6-methylflavone"
283.0612235,302.8,100,"Biochanin A"
79.9,556,10.177701,"7beta,12alpha-Dihydroxy-5beta-cholan-24-oic acid"
298.94,556,10.143064,"7beta,12alpha-Dihydroxy-5beta-cholan-24-oic acid"
327.27,556,5.088567,"7beta,12alpha-Dihydroxy-5beta-cholan-24-oic acid"
345.28,556,18.744765,"7beta,12alpha-Dihydroxy-5beta-cholan-24-oic acid"
346.28,556,5.120081,"7beta,12alpha-Dihydroxy-5beta-cholan-24-oic acid"
391.28,556,100,"7beta,12alpha-Dihydroxy-5beta-cholan-24-oic acid"
392.29,556,28.973854,"7beta,12alpha-Dihydroxy-5beta-cholan-24-oic acid"
599.4781,3,54.894434,"Triacylglycerol 18:2-18:2-18:2"
601.4949,3,100,"Triacylglycerol 18:2-18:2-18:2"
602.5091,3,8.06142,"Triacylglycerol 18:2-18:2-18:2"
881.7289,3,8.829175,"Triacylglycerol 18:2-18:2-18:2"
180,276,100,"Mexiletine"
181,276,12.112112,"Mexiletine"
429.038302,269.6,100,"Daphnoretine Acetate"
91.05412,197.4,12.8,"Dopamine"
137.0601,197.4,100,"Dopamine"
138.0638,197.4,10.1,"Dopamine"
154.087,197.4,14.6,"Dopamine"
60.24216,16.2,8.5,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
67.43693,16.2,8.2,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
77.63951,16.2,40.2,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
112.28016,16.2,7.7,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
248.97412,16.2,28.1,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
387.27637,16.2,7.5,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
389.2906,16.2,11.8,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
405.28354,16.2,18.2,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
406.28691,16.2,5.1,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
407.29618,16.2,100,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
408.30053,16.2,28.7,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
409.28155,16.2,12.4,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
421.31015,16.2,5.5,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
429.28428,16.2,7.1,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
439.32294,16.2,63.7,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
440.32941,16.2,18.7,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
461.31091,16.2,5.8,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
837.48626,16.2,38.6,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
838.49184,16.2,21,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
839.49768,16.2,7.3,"3b,6b,7a-Trihydroxy-5b-cholan-24-oic acid"
306.2074235,388.6,100,"Dihydrocapsaicin"
143,380.8,27.427427,"Milnacipran,-paramethyl"
145,380.8,9.80981,"Milnacipran,-paramethyl"
171,380.8,5.905906,"Milnacipran,-paramethyl"
216,380.8,9.009009,"Milnacipran,-paramethyl"
244,380.8,100,"Milnacipran,-paramethyl"
245,380.8,14.114114,"Milnacipran,-paramethyl"
261,380.8,7.107107,"Milnacipran,-paramethyl"
103,182.6,35.335335,"Norverapamil"
104,182.6,9.409409,"Norverapamil"
105,182.6,72.972973,"Norverapamil"
107,182.6,34.134134,"Norverapamil"
109,182.6,5.505506,"Norverapamil"
118,182.6,27.027027,"Norverapamil"
119,182.6,23.523524,"Norverapamil"
120,182.6,14.914915,"Norverapamil"
121,182.6,29.82983,"Norverapamil"
122,182.6,11.811812,"Norverapamil"
131,182.6,8.208208,"Norverapamil"
133,182.6,34.134134,"Norverapamil"
134,182.6,38.838839,"Norverapamil"
135,182.6,59.95996,"Norverapamil"
136,182.6,7.107107,"Norverapamil"
137,182.6,5.905906,"Norverapamil"
138,182.6,6.306306,"Norverapamil"
150,182.6,100,"Norverapamil"
151,182.6,28.228228,"Norverapamil"
165,182.6,81.981982,"Norverapamil"
166,182.6,8.208208,"Norverapamil"
441,182.6,9.409409,"Norverapamil"
479,182.6,6.306306,"Norverapamil"
115,64.8,20.820821,"Maprotiline"
117,64.8,16.116116,"Maprotiline"
128,64.8,9.80981,"Maprotiline"
141,64.8,12.512513,"Maprotiline"
165,64.8,27.827828,"Maprotiline"
178,64.8,62.362362,"Maprotiline"
179,64.8,16.116116,"Maprotiline"
189,64.8,11.411411,"Maprotiline"
190,64.8,14.914915,"Maprotiline"
191,64.8,100,"Maprotiline"
192,64.8,14.514515,"Maprotiline"
202,64.8,6.306306,"Maprotiline"
203,64.8,26.226226,"Maprotiline"
204,64.8,28.228228,"Maprotiline"
205,64.8,6.706707,"Maprotiline"
219,64.8,9.80981,"Maprotiline"
100.4,329,10.495087,"Dihydrostreptomycin"
100.5,329,8.907975,"Dihydrostreptomycin"
100.6,329,22.956133,"Dihydrostreptomycin"
100.7,329,27.460637,"Dihydrostreptomycin"
100.8,329,34.242668,"Dihydrostreptomycin"
100.9,329,42.392869,"Dihydrostreptomycin"
101,329,36.852739,"Dihydrostreptomycin"
101.1,329,48.046652,"Dihydrostreptomycin"
101.2,329,30.815873,"Dihydrostreptomycin"
101.3,329,22.699334,"Dihydrostreptomycin"
101.4,329,16.742443,"Dihydrostreptomycin"
101.5,329,5.531704,"Dihydrostreptomycin"
102,329,5.119137,"Dihydrostreptomycin"
110.1,329,5.561169,"Dihydrostreptomycin"
110.2,329,5.207544,"Dihydrostreptomycin"
110.5,329,5.902164,"Dihydrostreptomycin"
118.5,329,10.103562,"Dihydrostreptomycin"
118.6,329,6.491541,"Dihydrostreptomycin"
128.5,329,5.245432,"Dihydrostreptomycin"
128.6,329,6.007409,"Dihydrostreptomycin"
128.8,329,9.648903,"Dihydrostreptomycin"
128.9,329,8.415427,"Dihydrostreptomycin"
129.1,329,7.737643,"Dihydrostreptomycin"
129.2,329,6.554686,"Dihydrostreptomycin"
129.3,329,10.288793,"Dihydrostreptomycin"
129.4,329,7.299822,"Dihydrostreptomycin"
131.6,329,5.447503,"Dihydrostreptomycin"
131.7,329,7.703966,"Dihydrostreptomycin"
131.8,329,6.234739,"Dihydrostreptomycin"
131.9,329,7.573462,"Dihydrostreptomycin"
132,329,5.102297,"Dihydrostreptomycin"
132.2,329,6.849372,"Dihydrostreptomycin"
132.3,329,5.662203,"Dihydrostreptomycin"
134.9,329,5.439085,"Dihydrostreptomycin"
146.9,329,6.011618,"Dihydrostreptomycin"
148.6,329,7.931298,"Dihydrostreptomycin"
148.7,329,8.583827,"Dihydrostreptomycin"
148.9,329,9.459463,"Dihydrostreptomycin"
149.1,329,8.230197,"Dihydrostreptomycin"
149.2,329,12.132696,"Dihydrostreptomycin"
149.3,329,5.716937,"Dihydrostreptomycin"
149.4,329,6.33999,"Dihydrostreptomycin"
175.5,329,40.473177,"Dihydrostreptomycin"
175.6,329,41.976087,"Dihydrostreptomycin"
175.7,329,41.54248,"Dihydrostreptomycin"
175.8,329,45.322892,"Dihydrostreptomycin"
175.9,329,41.845585,"Dihydrostreptomycin"
176,329,42.788579,"Dihydrostreptomycin"
176.1,329,38.69664,"Dihydrostreptomycin"
176.2,329,39.399678,"Dihydrostreptomycin"
176.3,329,38.785045,"Dihydrostreptomycin"
176.4,329,32.802896,"Dihydrostreptomycin"
176.5,329,11.568581,"Dihydrostreptomycin"
176.6,329,7.636608,"Dihydrostreptomycin"
176.7,329,5.342258,"Dihydrostreptomycin"
194.7,329,7.640817,"Dihydrostreptomycin"
194.8,329,28.710957,"Dihydrostreptomycin"
194.9,329,48.610754,"Dihydrostreptomycin"
195,329,59.855178,"Dihydrostreptomycin"
195.1,329,61.779063,"Dihydrostreptomycin"
195.2,329,71.049082,"Dihydrostreptomycin"
195.3,329,80.154915,"Dihydrostreptomycin"
195.4,329,85.118301,"Dihydrostreptomycin"
195.5,329,69.891382,"Dihydrostreptomycin"
195.6,329,66.106756,"Dihydrostreptomycin"
195.7,329,57.758687,"Dihydrostreptomycin"
195.8,329,45.916483,"Dihydrostreptomycin"
195.9,329,19.474615,"Dihydrostreptomycin"
196,329,17.129745,"Dihydrostreptomycin"
196.1,329,10.423509,"Dihydrostreptomycin"
196.2,329,9.185821,"Dihydrostreptomycin"
203.5,329,6.483119,"Dihydrostreptomycin"
203.6,329,15.357413,"Dihydrostreptomycin"
203.7,329,5.839017,"Dihydrostreptomycin"
203.8,329,6.382084,"Dihydrostreptomycin"
203.9,329,5.864276,"Dihydrostreptomycin"
204,329,5.767449,"Dihydrostreptomycin"
204.1,329,6.617833,"Dihydrostreptomycin"
204.4,329,6.121074,"Dihydrostreptomycin"
204.8,329,5.350677,"Dihydrostreptomycin"
206.9,329,7.426119,"Dihydrostreptomycin"
207,329,5.510649,"Dihydrostreptomycin"
207.2,329,7.080915,"Dihydrostreptomycin"
207.3,329,6.390504,"Dihydrostreptomycin"
208.5,329,5.329627,"Dihydrostreptomycin"
208.6,329,7.405069,"Dihydrostreptomycin"
208.7,329,8.036542,"Dihydrostreptomycin"
208.8,329,8.015494,"Dihydrostreptomycin"
209,329,5.28332,"Dihydrostreptomycin"
209.1,329,6.537848,"Dihydrostreptomycin"
209.3,329,7.240885,"Dihydrostreptomycin"
209.4,329,7.430326,"Dihydrostreptomycin"
209.5,329,10.60453,"Dihydrostreptomycin"
220.4,329,6.171594,"Dihydrostreptomycin"
220.5,329,17.314987,"Dihydrostreptomycin"
220.6,329,21.427973,"Dihydrostreptomycin"
220.7,329,21.651091,"Dihydrostreptomycin"
220.8,329,30.857969,"Dihydrostreptomycin"
220.9,329,33.143899,"Dihydrostreptomycin"
221,329,34.019541,"Dihydrostreptomycin"
221.1,329,32.924976,"Dihydrostreptomycin"
221.2,329,37.896774,"Dihydrostreptomycin"
221.3,329,42.018186,"Dihydrostreptomycin"
221.4,329,22.135222,"Dihydrostreptomycin"
221.5,329,14.115517,"Dihydrostreptomycin"
221.6,329,5.384357,"Dihydrostreptomycin"
221.7,329,7.708178,"Dihydrostreptomycin"
221.8,329,7.884991,"Dihydrostreptomycin"
221.9,329,5.186497,"Dihydrostreptomycin"
222,329,9.143725,"Dihydrostreptomycin"
222.1,329,12.646292,"Dihydrostreptomycin"
222.2,329,7.577674,"Dihydrostreptomycin"
222.3,329,5.270695,"Dihydrostreptomycin"
222.4,329,8.28492,"Dihydrostreptomycin"
222.5,329,6.192641,"Dihydrostreptomycin"
222.6,329,8.802727,"Dihydrostreptomycin"
222.7,329,7.918666,"Dihydrostreptomycin"
222.8,329,5.333839,"Dihydrostreptomycin"
223.2,329,6.382084,"Dihydrostreptomycin"
223.3,329,6.963038,"Dihydrostreptomycin"
224.6,329,6.070559,"Dihydrostreptomycin"
224.8,329,6.769388,"Dihydrostreptomycin"
225,329,6.163172,"Dihydrostreptomycin"
225.1,329,6.289468,"Dihydrostreptomycin"
225.2,329,6.773596,"Dihydrostreptomycin"
238.6,329,10.322471,"Dihydrostreptomycin"
238.7,329,7.181948,"Dihydrostreptomycin"
245.5,329,11.960089,"Dihydrostreptomycin"
245.6,329,14.949061,"Dihydrostreptomycin"
245.7,329,13.530351,"Dihydrostreptomycin"
245.8,329,13.766104,"Dihydrostreptomycin"
245.9,329,17.264461,"Dihydrostreptomycin"
246,329,16.864529,"Dihydrostreptomycin"
246.1,329,15.597373,"Dihydrostreptomycin"
246.2,329,13.976593,"Dihydrostreptomycin"
246.3,329,14.077629,"Dihydrostreptomycin"
246.4,329,10.099351,"Dihydrostreptomycin"
262.4,329,13.046224,"Dihydrostreptomycin"
262.5,329,45.263962,"Dihydrostreptomycin"
262.6,329,76.265037,"Dihydrostreptomycin"
262.7,329,65.458449,"Dihydrostreptomycin"
262.8,329,69.285165,"Dihydrostreptomycin"
262.9,329,74.501133,"Dihydrostreptomycin"
263,329,68.914705,"Dihydrostreptomycin"
263.1,329,98.31607,"Dihydrostreptomycin"
263.2,329,81.784123,"Dihydrostreptomycin"
263.3,329,59.686789,"Dihydrostreptomycin"
263.4,329,62.574724,"Dihydrostreptomycin"
263.5,329,43.803147,"Dihydrostreptomycin"
263.6,329,11.063399,"Dihydrostreptomycin"
263.7,329,7.661867,"Dihydrostreptomycin"
263.8,329,6.474698,"Dihydrostreptomycin"
264,329,7.687127,"Dihydrostreptomycin"
264.1,329,5.834807,"Dihydrostreptomycin"
264.2,329,7.480845,"Dihydrostreptomycin"
